part.code	version	block	trial.no	number	resp.side	rt	training.out	accuracy	correct.experimental	filter.correct.exp.antic	filter.seq
Part_03	1	2	143	1	right	454.62	1	1	1	1	1
Part_03	1	2	144	6	left	597.38	1	1	1	1	1
Part_03	1	2	145	4	left	412.51	1	1	1	1	1
Part_03	1	2	146	8	left	546.56	1	1	1	1	1
Part_03	1	2	147	7	right	426.7	1	1	1	1	1
Part_03	1	2	148	7	right	480.46	1	1	1	1	1
Part_03	1	2	149	6	left	524.66	1	1	1	1	1
Part_03	1	2	150	2	left	553.67	1	1	1	1	1
Part_03	1	2	151	7	right	547.28	1	1	1	1	1
Part_03	1	2	152	7	right	512.06	1	1	1	1	1
Part_03	1	2	153	7	right	426.24	1	1	1	1	1
Part_03	1	2	154	2	left	406.32	1	1	1	1	1
Part_03	1	2	155	2	left	483.26	1	1	1	1	1
Part_03	1	2	156	2	left	509.44	1	1	1	1	1
Part_03	1	2	157	2	left	489.59	1	1	1	1	1
Part_03	1	2	158	7	right	516.1	1	1	1	1	1
Part_03	1	2	159	9	right	612.42	1	1	1	1	1
Part_03	1	2	160	1	right	556.82	1	1	1	1	1
Part_03	1	2	161	2	left	378.67	1	1	1	1	1
Part_03	1	2	162	8	left	535.65	1	1	1	1	1
Part_03	1	2	163	1	right	607.12	1	1	1	1	1
Part_03	1	2	164	8	left	349.66	1	1	1	1	1
Part_03	1	2	165	1	right	433.76	1	1	1	1	1
Part_03	1	2	166	6	left	417.04	1	1	1	1	1
Part_03	1	2	167	6	left	474.61	1	1	1	1	1
Part_03	1	2	168	1	right	468.39	1	1	1	1	1
Part_03	1	2	169	9	right	527.5	1	1	1	1	1
Part_03	1	2	170	1	right	473.48	1	1	1	1	1
Part_03	1	2	171	4	left	435.3	1	1	1	1	1
Part_03	1	2	172	8	left	442.09	1	1	1	1	1
Part_03	1	2	173	2	left	373.67	1	1	1	1	1
Part_03	1	2	174	7	right	482.07	1	1	1	1	1
Part_03	1	2	175	2	left	490.52	1	1	1	1	1
Part_03	1	2	176	4	left	517.64	1	1	1	1	1
Part_03	1	2	177	7	right	481.65	1	1	1	1	1
Part_03	1	2	178	9	right	484.72	1	1	1	1	1
Part_03	1	2	179	7	right	474.08	1	1	1	1	1
Part_03	1	2	180	9	right	564.11	1	1	1	1	1
Part_03	1	2	181	4	left	393.48	1	1	1	1	1
Part_03	1	2	182	7	right	477.54	1	1	1	1	1
Part_03	1	2	183	9	right	391.57	1	1	1	1	1
Part_03	1	2	184	6	left	424.56	1	1	1	1	1
Part_03	1	2	185	6	left	540.79	1	1	1	1	1
Part_03	1	2	186	8	left	431.66	1	1	1	1	1
Part_03	1	2	187	3	right	478.96	1	1	1	1	1
Part_03	1	2	188	1	right	647.95	1	1	1	1	0
Part_03	1	2	189	6	left	579.84	1	1	1	1	1
Part_03	1	2	190	8	left	464.15	1	1	1	1	1
Part_03	1	2	191	1	right	599.26	1	1	1	1	1
Part_03	1	2	192	6	left	387.91	1	1	1	1	1
Part_03	1	2	193	8	left	452.16	1	1	1	1	1
Part_03	1	2	194	6	left	417.06	1	1	1	1	1
Part_03	1	2	195	3	right	448.25	1	1	1	1	1
Part_03	1	2	196	7	right	518.44	1	1	1	1	1
Part_03	1	2	197	4	left	468.01	1	1	1	1	1
Part_03	1	2	198	4	left	408.88	1	1	1	1	1
Part_03	1	2	199	1	right	503.29	1	1	1	1	1
Part_03	1	2	200	3	right	511.29	1	1	1	1	1
Part_03	1	2	201	9	right	-495	1	0	0	0	0
Part_03	1	2	202	1	right	576.47	1	1	1	1	1
Part_03	1	2	203	9	right	448.67	1	1	1	1	1
Part_03	1	2	204	8	left	516.63	1	1	1	1	1
Part_03	1	2	205	1	right	539.79	1	1	1	1	1
Part_03	1	2	206	8	left	454.43	1	1	1	1	1
Part_03	1	2	207	9	right	487.39	1	1	1	1	1
Part_03	1	2	208	7	right	492.2	1	1	1	1	1
Part_03	1	2	209	4	left	384.7	1	1	1	1	1
Part_03	1	2	210	3	right	542.62	1	1	1	1	1
Part_03	1	2	211	8	left	419.85	1	1	1	1	1
Part_03	1	2	212	1	right	505	1	1	1	1	1
Part_03	1	2	213	9	right	502.64	1	1	1	1	1
Part_03	1	2	214	9	right	513.38	1	1	1	1	1
Part_03	1	2	215	6	left	443.11	1	1	1	1	1
Part_03	1	2	216	9	right	556.55	1	1	1	1	1
Part_03	1	2	217	2	left	445.07	1	1	1	1	1
Part_03	1	2	218	3	right	448.93	1	1	1	1	1
Part_03	1	2	219	4	left	434.94	1	1	1	1	1
Part_03	1	2	220	9	right	496.15	1	1	1	1	1
Part_03	1	2	221	8	left	520.07	1	1	1	1	1
Part_03	1	2	222	1	right	593.04	1	1	1	1	1
Part_03	1	2	223	8	left	521.92	1	1	1	1	1
Part_03	1	2	224	4	left	707.07	1	1	1	1	0
Part_03	1	2	225	9	right	639.73	1	1	1	1	1
Part_03	1	2	226	8	left	437.4	1	1	1	1	1
Part_03	1	2	227	2	left	437.99	1	1	1	1	1
Part_03	1	2	228	8	left	450.94	1	1	1	1	1
Part_03	1	2	229	1	right	561.5	1	1	1	1	1
Part_03	1	2	230	7	right	443.82	1	1	1	1	1
Part_03	1	2	231	8	left	444.56	1	1	1	1	1
Part_03	1	2	232	3	right	548.43	1	1	1	1	1
Part_03	1	2	233	2	left	443.98	1	1	1	1	1
Part_03	1	2	234	3	right	493.15	1	1	1	1	1
Part_03	1	2	235	2	left	360.73	1	1	1	1	1
Part_03	1	2	236	9	right	499.76	1	1	1	1	1
Part_03	1	2	237	3	right	503.54	1	1	1	1	1
Part_03	1	2	238	1	right	461.06	1	1	1	1	1
Part_03	1	2	239	4	left	358.14	1	1	1	1	1
Part_03	1	2	240	1	right	594.8	1	1	1	1	1
Part_04	1	8	11	3	left	1553.64	0	1	0	0	0
Part_04	1	8	11	8	right	821	0	1	0	0	0
Part_04	1	8	11	1	left	553.18	0	1	0	0	0
Part_04	1	8	11	6	right	456.15	0	1	0	0	0
Part_04	1	8	11	2	right	448.61	0	1	0	0	0
Part_04	1	8	11	4	right	348.9	0	1	0	0	0
Part_04	1	8	11	4	right	324.47	0	1	0	0	0
Part_04	1	8	11	6	right	375.19	0	1	0	0	0
Part_04	1	8	11	8	right	358.04	0	1	0	0	0
Part_04	1	8	11	9	left	485.35	0	1	0	0	0
Part_04	1	8	11	3	left	430.07	0	1	0	0	0
Part_04	1	8	11	1	left	412.15	0	1	0	0	0
Part_04	1	8	11	7	left	444.79	0	1	0	0	0
Part_04	1	8	11	2	right	490.69	0	1	0	0	0
Part_04	1	8	11	9	left	400.29	0	1	0	0	0
Part_04	1	8	11	7	left	489.22	0	1	0	0	0
Part_04	1	1	1	2	right	501.31	1	1	1	1	1
Part_04	1	1	2	3	left	661.64	1	1	1	1	1
Part_04	1	1	3	2	right	395.12	1	1	1	1	1
Part_04	1	1	4	3	left	488.28	1	1	1	1	1
Part_04	1	1	5	6	right	555.79	1	1	1	1	1
Part_04	1	1	6	4	right	471.38	1	1	1	1	1
Part_04	1	1	7	4	right	465.67	1	1	1	1	1
Part_04	1	1	8	2	right	373.7	1	1	1	1	1
Part_04	1	1	9	2	right	409.95	1	1	1	1	1
Part_04	1	1	10	9	left	461.78	1	1	1	1	1
Part_04	1	1	11	3	left	376.53	1	1	1	1	1
Part_04	1	1	12	4	right	511.93	1	1	1	1	1
Part_04	1	1	13	3	left	395.4	1	1	1	1	1
Part_04	1	1	14	6	right	370.35	1	1	1	1	1
Part_04	1	1	15	9	left	625.33	1	1	1	1	1
Part_04	1	1	16	3	left	400.73	1	1	1	1	1
Part_04	1	1	17	4	right	515.71	1	1	1	1	1
Part_04	1	1	18	2	right	511.13	1	1	1	1	1
Part_04	1	1	19	8	right	431.47	1	1	1	1	1
Part_04	1	1	20	2	right	520.44	1	1	1	1	1
Part_04	1	1	21	8	right	428.32	1	1	1	1	1
Part_04	1	1	22	1	left	398.05	1	1	1	1	1
Part_04	1	1	23	8	right	475.07	1	1	1	1	1
Part_04	1	1	24	9	left	471.91	1	1	1	1	1
Part_04	1	1	25	4	right	504.97	1	1	1	1	1
Part_04	1	1	26	3	left	385.63	1	1	1	1	1
Part_04	1	1	27	9	left	496.94	1	1	1	1	1
Part_04	1	1	28	4	right	377.01	1	1	1	1	1
Part_04	1	1	29	7	left	888.11	1	1	1	1	0
Part_04	1	1	30	4	right	820.7	1	1	1	1	0
Part_04	1	1	31	2	right	431.15	1	1	1	1	1
Part_04	1	1	32	9	left	771.07	1	1	1	1	1
Part_04	1	1	33	3	left	579.23	1	1	1	1	1
Part_04	1	1	34	1	left	524.2	1	1	1	1	1
Part_04	1	1	35	8	right	434.16	1	1	1	1	1
Part_04	1	1	36	9	left	478.8	1	1	1	1	1
Part_04	1	1	37	2	right	370.01	1	1	1	1	1
Part_04	1	1	38	7	left	542.1	1	1	1	1	1
Part_04	1	1	39	1	left	475.58	1	1	1	1	1
Part_04	1	1	40	7	left	427.35	1	1	1	1	1
Part_04	1	1	41	4	right	627.11	1	1	1	1	1
Part_04	1	1	42	9	left	517.01	1	1	1	1	1
Part_04	1	1	43	8	right	479.67	1	1	1	1	1
Part_04	1	1	44	9	left	546.84	1	1	1	1	1
Part_04	1	1	45	9	left	532.22	1	1	1	1	1
Part_04	1	1	46	4	right	451.59	1	1	1	1	1
Part_04	1	1	47	2	right	478.05	1	1	1	1	1
Part_04	1	1	48	9	left	694.81	1	1	1	1	1
Part_04	1	1	49	2	right	444.78	1	1	1	1	1
Part_04	1	1	50	1	left	354.27	1	1	1	1	1
Part_04	1	1	51	3	left	505.13	1	1	1	1	1
Part_04	1	1	52	7	left	358.26	1	1	1	1	1
Part_04	1	1	53	2	right	871.32	1	1	1	1	0
Part_04	1	1	54	8	right	400.99	1	1	1	1	1
Part_04	1	1	55	6	right	904.84	1	1	1	1	0
Part_04	1	1	56	4	right	391.55	1	1	1	1	1
Part_04	1	1	57	3	left	410.52	1	1	1	1	1
Part_04	1	1	58	9	left	524.23	1	1	1	1	1
Part_04	1	1	59	7	left	937.31	1	1	1	1	0
Part_04	1	1	60	7	left	474.21	1	1	1	1	1
Part_04	1	1	61	8	right	733.79	1	1	1	1	1
Part_04	1	1	62	2	right	502.72	1	1	1	1	1
Part_04	1	1	63	6	right	431.32	1	1	1	1	1
Part_04	1	1	64	4	right	420.93	1	1	1	1	1
Part_04	1	1	65	2	right	527.07	1	1	1	1	1
Part_04	1	1	66	7	left	1596.21	1	1	1	1	0
Part_04	1	1	67	9	left	426.39	1	1	1	1	1
Part_04	1	1	68	8	right	551.88	1	1	1	1	1
Part_04	1	1	69	9	left	483.57	1	1	1	1	1
Part_04	1	1	70	8	right	449.64	1	1	1	1	1
Part_04	1	1	71	9	left	437.11	1	1	1	1	1
Part_04	1	1	72	1	left	570.04	1	1	1	1	1
Part_04	1	1	73	8	right	-377.19	1	0	0	0	0
Part_04	1	1	74	1	left	440.37	1	1	1	1	1
Part_04	1	1	75	3	left	408.11	1	1	1	1	1
Part_04	1	1	76	9	left	492.68	1	1	1	1	1
Part_04	1	1	77	7	left	487.64	1	1	1	1	1
Part_04	1	1	78	6	right	391.46	1	1	1	1	1
Part_04	1	1	79	6	right	574.61	1	1	1	1	1
Part_04	1	1	80	1	left	389.44	1	1	1	1	1
Part_04	1	1	81	8	right	389.41	1	1	1	1	1
Part_04	1	1	82	9	left	778.83	1	1	1	1	1
Part_04	1	1	83	2	right	463.31	1	1	1	1	1
Part_04	1	1	84	7	left	764.18	1	1	1	1	1
Part_04	1	1	85	6	right	415.72	1	1	1	1	1
Part_04	1	1	86	8	right	622.41	1	1	1	1	1
Part_04	1	1	87	3	left	531.43	1	1	1	1	1
Part_04	1	1	88	2	right	476.32	1	1	1	1	1
Part_04	1	1	89	4	right	605.22	1	1	1	1	1
Part_04	1	1	90	2	right	408.39	1	1	1	1	1
Part_04	1	1	91	9	left	582.92	1	1	1	1	1
Part_04	1	1	92	7	left	751.79	1	1	1	1	1
Part_04	1	1	93	1	left	433.53	1	1	1	1	1
Part_04	1	1	94	6	right	433.99	1	1	1	1	1
Part_04	1	1	95	7	left	1466.21	1	1	1	1	0
Part_04	1	1	96	8	right	504.1	1	1	1	1	1
Part_04	1	1	97	4	right	672.82	1	1	1	1	1
Part_04	1	1	98	7	left	398.44	1	1	1	1	1
Part_04	1	1	99	6	right	369.79	1	1	1	1	1
Part_04	1	1	100	1	left	491.42	1	1	1	1	1
Part_04	1	1	101	3	left	457.11	1	1	1	1	1
Part_04	1	1	102	9	left	542.29	1	1	1	1	1
Part_04	1	1	103	2	right	411.66	1	1	1	1	1
Part_04	1	1	104	6	right	737.95	1	1	1	1	1
Part_04	1	1	105	2	right	511.78	1	1	1	1	1
Part_04	1	1	106	6	right	463.92	1	1	1	1	1
Part_04	1	1	107	1	left	569.98	1	1	1	1	1
Part_04	1	1	108	4	right	430.47	1	1	1	1	1
Part_04	1	1	109	7	left	917	1	1	1	1	0
Part_04	1	1	110	6	right	497.16	1	1	1	1	1
Part_04	1	1	111	4	right	429.09	1	1	1	1	1
Part_04	1	1	112	4	right	761.12	1	1	1	1	1
Part_04	1	1	113	8	right	392.38	1	1	1	1	1
Part_04	1	1	114	3	left	504.14	1	1	1	1	1
Part_04	1	1	115	4	right	349.22	1	1	1	1	1
Part_04	1	1	116	7	left	686.01	1	1	1	1	1
Part_04	1	1	117	1	left	448.81	1	1	1	1	1
Part_04	1	1	118	6	right	394.94	1	1	1	1	1
Part_04	1	1	119	8	right	371.67	1	1	1	1	1
Part_04	1	1	120	1	left	394.58	1	1	1	1	1
Part_04	1	1	121	3	left	378.78	1	1	1	1	1
Part_04	1	1	122	7	left	726.78	1	1	1	1	1
Part_04	1	1	123	4	right	457.35	1	1	1	1	1
Part_04	1	1	124	7	left	1019.32	1	1	1	1	0
Part_04	1	1	125	1	left	439.24	1	1	1	1	1
Part_04	1	1	126	8	right	495.32	1	1	1	1	1
Part_04	1	1	127	2	right	431.74	1	1	1	1	1
Part_04	1	1	128	1	left	453.65	1	1	1	1	1
Part_04	1	1	129	6	right	460.48	1	1	1	1	1
Part_04	1	1	130	4	right	720.6	1	1	1	1	1
Part_04	1	1	131	1	left	388.68	1	1	1	1	1
Part_04	1	1	132	2	right	486.12	1	1	1	1	1
Part_04	1	1	133	2	right	500.4	1	1	1	1	1
Part_04	1	1	134	3	left	438.14	1	1	1	1	1
Part_04	1	1	135	3	left	441.71	1	1	1	1	1
Part_04	1	1	136	1	left	480.6	1	1	1	1	1
Part_04	1	1	137	7	left	987.58	1	1	1	1	0
Part_04	1	1	138	9	left	483.48	1	1	1	1	1
Part_04	1	1	139	3	left	512.48	1	1	1	1	1
Part_04	1	1	140	8	right	350.23	1	1	1	1	1
Part_04	1	1	141	9	left	397.83	1	1	1	1	1
Part_04	1	1	142	7	left	526.62	1	1	1	1	1
Part_04	1	1	143	3	left	447.41	1	1	1	1	1
Part_04	1	1	144	3	left	378.01	1	1	1	1	1
Part_04	1	1	145	8	right	506.98	1	1	1	1	1
Part_04	1	1	146	4	right	482.48	1	1	1	1	1
Part_04	1	1	147	1	left	371.91	1	1	1	1	1
Part_04	1	1	148	3	left	458.19	1	1	1	1	1
Part_04	1	1	149	8	right	491.68	1	1	1	1	1
Part_04	1	1	150	2	right	434.8	1	1	1	1	1
Part_04	1	1	151	7	left	522.23	1	1	1	1	1
Part_04	1	1	152	6	right	369.31	1	1	1	1	1
Part_04	1	1	153	4	right	-427.09	1	0	0	0	0
Part_04	1	1	154	4	right	989.26	1	1	1	1	0
Part_04	1	1	155	9	left	422.91	1	1	1	1	1
Part_04	1	1	156	3	left	473.16	1	1	1	1	1
Part_04	1	1	157	1	left	548.8	1	1	1	1	1
Part_04	1	1	158	1	left	396.72	1	1	1	1	1
Part_04	1	1	159	3	left	513.06	1	1	1	1	1
Part_04	1	1	160	9	left	451.63	1	1	1	1	1
Part_04	1	1	161	3	left	679.63	1	1	1	1	1
Part_04	1	1	162	6	right	442.66	1	1	1	1	1
Part_04	1	1	163	1	left	381.41	1	1	1	1	1
Part_04	1	1	164	3	left	400.24	1	1	1	1	1
Part_04	1	1	165	7	left	742.1	1	1	1	1	1
Part_04	1	1	166	2	right	469.42	1	1	1	1	1
Part_04	1	1	167	4	right	531.47	1	1	1	1	1
Part_04	1	1	168	3	left	478.06	1	1	1	1	1
Part_04	1	1	169	9	left	639.84	1	1	1	1	1
Part_04	1	1	170	3	left	413.57	1	1	1	1	1
Part_04	1	1	171	9	left	454.71	1	1	1	1	1
Part_04	1	1	172	4	right	677.29	1	1	1	1	1
Part_04	1	1	173	9	left	-562.4	1	0	0	0	0
Part_04	1	1	174	8	right	442.24	1	1	1	1	1
Part_04	1	1	175	9	left	573.43	1	1	1	1	1
Part_04	1	1	176	7	left	470.6	1	1	1	1	1
Part_04	1	1	177	7	left	552.05	1	1	1	1	1
Part_04	1	1	178	1	left	565.84	1	1	1	1	1
Part_04	1	1	179	8	right	445.72	1	1	1	1	1
Part_04	1	1	180	9	left	526.88	1	1	1	1	1
Part_04	1	1	181	7	left	381.3	1	1	1	1	1
Part_04	1	1	182	2	right	396.17	1	1	1	1	1
Part_04	1	1	183	8	right	830.63	1	1	1	1	0
Part_04	1	1	184	6	right	406.36	1	1	1	1	1
Part_04	1	1	185	1	left	615.87	1	1	1	1	1
Part_04	1	1	186	1	left	584.13	1	1	1	1	1
Part_04	1	1	187	8	right	385.94	1	1	1	1	1
Part_04	1	1	188	8	right	388.4	1	1	1	1	1
Part_04	1	1	189	3	left	442.35	1	1	1	1	1
Part_04	1	1	190	8	right	481.7	1	1	1	1	1
Part_04	1	1	191	8	right	376.43	1	1	1	1	1
Part_04	1	1	192	1	left	469.22	1	1	1	1	1
Part_04	1	1	193	2	right	360.03	1	1	1	1	1
Part_04	1	1	194	2	right	483.04	1	1	1	1	1
Part_04	1	1	195	1	left	472.49	1	1	1	1	1
Part_04	1	1	196	6	right	396.49	1	1	1	1	1
Part_04	1	1	197	7	left	520.5	1	1	1	1	1
Part_04	1	1	198	6	right	583.51	1	1	1	1	1
Part_04	1	1	199	1	left	365.84	1	1	1	1	1
Part_04	1	1	200	2	right	-723.75	1	0	0	0	0
Part_04	1	1	201	9	left	518.95	1	1	1	1	1
Part_04	1	1	202	8	right	845.18	1	1	1	1	0
Part_04	1	1	203	7	left	531.38	1	1	1	1	1
Part_04	1	1	204	6	right	366.92	1	1	1	1	1
Part_04	1	1	205	6	right	467.32	1	1	1	1	1
Part_04	1	1	206	4	right	403.82	1	1	1	1	1
Part_04	1	1	207	6	right	804.83	1	1	1	1	0
Part_04	1	1	208	1	left	627.53	1	1	1	1	1
Part_04	1	1	209	1	left	409.53	1	1	1	1	1
Part_04	1	1	210	2	right	556.68	1	1	1	1	1
Part_04	1	1	211	6	right	424.54	1	1	1	1	1
Part_04	1	1	212	7	left	498.16	1	1	1	1	1
Part_04	1	1	213	6	right	456.12	1	1	1	1	1
Part_04	1	1	214	7	left	421.12	1	1	1	1	1
Part_04	1	1	215	6	right	429.74	1	1	1	1	1
Part_04	1	1	216	6	right	436.13	1	1	1	1	1
Part_04	1	1	217	8	right	391.5	1	1	1	1	1
Part_04	1	1	218	4	right	446.1	1	1	1	1	1
Part_04	1	1	219	7	left	453.56	1	1	1	1	1
Part_04	1	1	220	6	right	414.65	1	1	1	1	1
Part_04	1	1	221	2	right	475.13	1	1	1	1	1
Part_04	1	1	222	8	right	425.15	1	1	1	1	1
Part_04	1	1	223	9	left	429.63	1	1	1	1	1
Part_04	1	1	224	8	right	447.46	1	1	1	1	1
Part_04	1	1	225	4	right	404.52	1	1	1	1	1
Part_04	1	1	226	3	left	531.22	1	1	1	1	1
Part_04	1	1	227	1	left	426.69	1	1	1	1	1
Part_04	1	1	228	6	right	650.58	1	1	1	1	1
Part_04	1	1	229	7	left	711.53	1	1	1	1	1
Part_04	1	1	230	6	right	464.29	1	1	1	1	1
Part_04	1	1	231	4	right	390.55	1	1	1	1	1
Part_04	1	1	232	6	right	440.82	1	1	1	1	1
Part_04	1	1	233	7	left	500.07	1	1	1	1	1
Part_04	1	1	234	4	right	509.22	1	1	1	1	1
Part_04	1	1	235	1	left	462.55	1	1	1	1	1
Part_04	1	1	236	4	right	427.23	1	1	1	1	1
Part_04	1	1	237	3	left	511.88	1	1	1	1	1
Part_04	1	1	238	2	right	490.83	1	1	1	1	1
Part_04	1	1	239	9	left	779.46	1	1	1	1	1
Part_04	1	1	240	3	left	574.07	1	1	1	1	1
Part_04	1	9	11	6	left	992.73	0	1	0	0	0
Part_04	1	9	11	4	left	542.33	0	1	0	0	0
Part_04	1	9	11	4	left	369.76	0	1	0	0	0
Part_04	1	9	11	8	left	414.07	0	1	0	0	0
Part_04	1	9	11	7	right	382.08	0	1	0	0	0
Part_04	1	9	11	3	right	327.87	0	1	0	0	0
Part_04	1	9	11	6	left	460.76	0	1	0	0	0
Part_04	1	9	11	8	left	669.27	0	1	0	0	0
Part_04	1	9	11	2	left	470.12	0	1	0	0	0
Part_04	1	9	11	3	right	599.71	0	1	0	0	0
Part_04	1	9	11	9	right	451.26	0	1	0	0	0
Part_04	1	9	11	1	right	436.62	0	1	0	0	0
Part_04	1	9	11	1	right	405.79	0	1	0	0	0
Part_04	1	9	11	7	right	945.31	0	1	0	0	0
Part_04	1	9	11	2	left	657.04	0	1	0	0	0
Part_04	1	9	11	9	right	490.32	0	1	0	0	0
Part_04	1	2	1	8	left	425.05	1	1	1	1	1
Part_04	1	2	2	3	right	699.98	1	1	1	1	1
Part_04	1	2	3	4	left	639.91	1	1	1	1	1
Part_04	1	2	4	1	right	694.38	1	1	1	1	1
Part_04	1	2	5	3	right	441.68	1	1	1	1	1
Part_04	1	2	6	7	right	501.72	1	1	1	1	1
Part_04	1	2	7	9	right	630.44	1	1	1	1	1
Part_04	1	2	8	1	right	482.21	1	1	1	1	1
Part_04	1	2	9	9	right	534.99	1	1	1	1	1
Part_04	1	2	10	1	right	376.65	1	1	1	1	1
Part_04	1	2	11	8	left	560.01	1	1	1	1	1
Part_04	1	2	12	1	right	409.49	1	1	1	1	1
Part_04	1	2	13	8	left	1655.36	1	1	1	1	0
Part_04	1	2	14	4	left	468.15	1	1	1	1	1
Part_04	1	2	15	2	left	1061.52	1	1	1	1	0
Part_04	1	2	16	9	right	414.73	1	1	1	1	1
Part_04	1	2	17	6	left	405.02	1	1	1	1	1
Part_04	1	2	18	4	left	433.12	1	1	1	1	1
Part_04	1	2	19	8	left	514.59	1	1	1	1	1
Part_04	1	2	20	6	left	-2000	1	0	0	0	0
Part_04	1	2	21	7	right	702.96	1	1	1	1	1
Part_04	1	2	22	9	right	411.12	1	1	1	1	1
Part_04	1	2	23	1	right	1322.16	1	1	1	1	0
Part_04	1	2	24	7	right	546.34	1	1	1	1	1
Part_04	1	2	25	4	left	457.03	1	1	1	1	1
Part_04	1	2	26	3	right	380.66	1	1	1	1	1
Part_04	1	2	27	2	left	372.27	1	1	1	1	1
Part_04	1	2	28	7	right	751.77	1	1	1	1	1
Part_04	1	2	29	8	left	423.8	1	1	1	1	1
Part_04	1	2	30	2	left	476.28	1	1	1	1	1
Part_04	1	2	31	4	left	457.48	1	1	1	1	1
Part_04	1	2	32	9	right	-843.97	1	0	0	0	0
Part_04	1	2	33	8	left	965.53	1	1	1	1	0
Part_04	1	2	34	3	right	484.23	1	1	1	1	1
Part_04	1	2	35	4	left	430.37	1	1	1	1	1
Part_04	1	2	36	4	left	369.52	1	1	1	1	1
Part_04	1	2	37	4	left	832.07	1	1	1	1	0
Part_04	1	2	38	3	right	454	1	1	1	1	1
Part_04	1	2	39	9	right	412.09	1	1	1	1	1
Part_04	1	2	40	4	left	390.34	1	1	1	1	1
Part_04	1	2	41	4	left	468.1	1	1	1	1	1
Part_04	1	2	42	8	left	399.42	1	1	1	1	1
Part_04	1	2	43	7	right	544.42	1	1	1	1	1
Part_04	1	2	44	9	right	431.14	1	1	1	1	1
Part_04	1	2	45	3	right	804.73	1	1	1	1	0
Part_04	1	2	46	6	left	978.19	1	1	1	1	0
Part_04	1	2	47	3	right	636.24	1	1	1	1	1
Part_04	1	2	48	8	left	484.81	1	1	1	1	1
Part_04	1	2	49	1	right	630.77	1	1	1	1	1
Part_04	1	2	50	3	right	411.68	1	1	1	1	1
Part_04	1	2	51	2	left	543.9	1	1	1	1	1
Part_04	1	2	52	4	left	398.49	1	1	1	1	1
Part_04	1	2	53	2	left	537.04	1	1	1	1	1
Part_04	1	2	54	1	right	453.74	1	1	1	1	1
Part_04	1	2	55	3	right	441.24	1	1	1	1	1
Part_04	1	2	56	1	right	405.24	1	1	1	1	1
Part_04	1	2	57	7	right	335.44	1	1	1	1	1
Part_04	1	2	58	7	right	411.91	1	1	1	1	1
Part_04	1	2	59	2	left	466.36	1	1	1	1	1
Part_04	1	2	60	8	left	435.27	1	1	1	1	1
Part_04	1	2	61	1	right	416.42	1	1	1	1	1
Part_04	1	2	62	9	right	518.58	1	1	1	1	1
Part_04	1	2	63	2	left	707.13	1	1	1	1	1
Part_04	1	2	64	2	left	480.52	1	1	1	1	1
Part_04	1	2	65	9	right	-684.77	1	0	0	0	0
Part_04	1	2	66	3	right	959.57	1	1	1	1	0
Part_04	1	2	67	9	right	409.64	1	1	1	1	1
Part_04	1	2	68	8	left	466.73	1	1	1	1	1
Part_04	1	2	69	4	left	-355.09	1	0	0	0	0
Part_04	1	2	70	1	right	392.25	1	1	1	1	1
Part_04	1	2	71	7	right	1497.01	1	1	1	1	0
Part_04	1	2	72	8	left	714.02	1	1	1	1	1
Part_04	1	2	73	7	right	392.58	1	1	1	1	1
Part_04	1	2	74	6	left	502.81	1	1	1	1	1
Part_04	1	2	75	1	right	1811.5	1	1	1	1	0
Part_04	1	2	76	3	right	1338.04	1	1	1	1	0
Part_04	1	2	77	3	right	499.8	1	1	1	1	1
Part_04	1	2	78	6	left	634.98	1	1	1	1	1
Part_04	1	2	79	9	right	-735.15	1	0	0	0	0
Part_04	1	2	80	6	left	382.82	1	1	1	1	1
Part_04	1	2	81	4	left	549.64	1	1	1	1	1
Part_04	1	2	82	2	left	408.87	1	1	1	1	1
Part_04	1	2	83	9	right	481.25	1	1	1	1	1
Part_04	1	2	84	2	left	540.52	1	1	1	1	1
Part_04	1	2	85	2	left	316.61	1	1	1	1	1
Part_04	1	2	86	2	left	394.92	1	1	1	1	1
Part_04	1	2	87	3	right	460.14	1	1	1	1	1
Part_04	1	2	88	1	right	392.12	1	1	1	1	1
Part_04	1	2	89	2	left	430.36	1	1	1	1	1
Part_04	1	2	90	4	left	369.98	1	1	1	1	1
Part_04	1	2	91	7	right	487.44	1	1	1	1	1
Part_04	1	2	92	8	left	440.26	1	1	1	1	1
Part_04	1	2	93	6	left	459.69	1	1	1	1	1
Part_04	1	2	94	3	right	436.44	1	1	1	1	1
Part_04	1	2	95	2	left	471.1	1	1	1	1	1
Part_04	1	2	96	6	left	290.03	1	1	1	1	1
Part_04	1	2	97	9	right	750.28	1	1	1	1	1
Part_04	1	2	98	8	left	936.03	1	1	1	1	0
Part_04	1	2	99	6	left	606.46	1	1	1	1	1
Part_04	1	2	100	8	left	407.4	1	1	1	1	1
Part_04	1	2	101	8	left	506.31	1	1	1	1	1
Part_04	1	2	102	8	left	-406.6	1	0	0	0	0
Part_04	1	2	103	7	right	405.93	1	1	1	1	1
Part_04	1	2	104	4	left	484.27	1	1	1	1	1
Part_04	1	2	105	9	right	335.34	1	1	1	1	1
Part_04	1	2	106	4	left	389.55	1	1	1	1	1
Part_04	1	2	107	2	left	415.24	1	1	1	1	1
Part_04	1	2	108	3	right	373.53	1	1	1	1	1
Part_04	1	2	109	7	right	540.9	1	1	1	1	1
Part_04	1	2	110	4	left	380.32	1	1	1	1	1
