part.code	age	gender	block.order	block.no	series	trial.no	number	resp.side	rt	correct.experimental	filter.correct.exp.antic	filter.seq
cipora2014_035	19	M	start_even_right	1	5	40	7	left	568.74	1	1	1
cipora2014_035	19	M	start_even_right	1	6	41	3	left	766.79	1	1	0
cipora2014_035	19	M	start_even_right	1	6	42	7	left	528.16	1	1	1
cipora2014_035	19	M	start_even_right	1	6	43	9	left	520.77	0	0	0
cipora2014_035	19	M	start_even_right	1	6	44	1	left	808.77	1	1	0
cipora2014_035	19	M	start_even_right	1	6	45	6	right	520.07	1	1	1
cipora2014_035	19	M	start_even_right	1	6	46	4	right	569.18	1	1	1
cipora2014_035	19	M	start_even_right	1	6	47	2	right	767.16	1	1	0
cipora2014_035	19	M	start_even_right	1	6	48	8	right	486.54	1	1	1
cipora2014_035	19	M	start_even_right	1	7	49	8	right	449.43	1	1	1
cipora2014_035	19	M	start_even_right	1	7	50	6	right	445.82	1	1	1
cipora2014_035	19	M	start_even_right	1	7	51	7	left	521.98	1	1	1
cipora2014_035	19	M	start_even_right	1	7	52	4	right	610.93	1	1	1
cipora2014_035	19	M	start_even_right	1	7	53	1	left	520.15	1	1	1
cipora2014_035	19	M	start_even_right	1	7	54	2	right	529.25	1	1	1
cipora2014_035	19	M	start_even_right	1	7	55	3	left	521.98	1	1	1
cipora2014_035	19	M	start_even_right	1	7	56	9	left	730.23	1	1	1
cipora2014_035	19	M	start_even_right	1	8	57	8	right	562.57	1	1	1
cipora2014_035	19	M	start_even_right	1	8	58	4	right	561.73	1	1	1
cipora2014_035	19	M	start_even_right	1	8	59	6	right	520.89	1	1	1
cipora2014_035	19	M	start_even_right	1	8	60	1	left	530.02	1	1	1
cipora2014_035	19	M	start_even_right	1	8	61	3	left	562.64	1	1	1
cipora2014_035	19	M	start_even_right	1	8	62	9	left	800.38	1	1	0
cipora2014_035	19	M	start_even_right	1	8	63	2	right	565.89	1	1	1
cipora2014_035	19	M	start_even_right	1	8	64	7	left	525.25	1	1	1
cipora2014_035	19	M	start_even_right	1	9	65	9	left	517.85	1	1	1
cipora2014_035	19	M	start_even_right	1	9	66	7	left	566.85	1	1	1
cipora2014_035	19	M	start_even_right	1	9	67	1	left	566.05	1	1	1
cipora2014_035	19	M	start_even_right	1	9	68	8	right	445.98	1	1	1
cipora2014_035	19	M	start_even_right	1	9	69	6	right	482.12	1	1	1
cipora2014_035	19	M	start_even_right	1	9	70	2	right	485.22	1	1	1
cipora2014_035	19	M	start_even_right	1	9	71	4	right	488.2	1	1	1
cipora2014_035	19	M	start_even_right	1	9	72	3	left	493.33	1	1	1
cipora2014_035	19	M	start_even_right	1	10	73	8	right	481.73	1	1	1
cipora2014_035	19	M	start_even_right	1	10	74	2	right	542.2	1	1	1
cipora2014_035	19	M	start_even_right	1	10	75	7	left	637.75	1	1	1
cipora2014_035	19	M	start_even_right	1	10	76	6	right	450.77	1	1	1
cipora2014_035	19	M	start_even_right	1	10	77	1	left	526.94	1	1	1
cipora2014_035	19	M	start_even_right	1	10	78	9	left	559.48	1	1	1
cipora2014_035	19	M	start_even_right	1	10	79	4	right	479.04	1	1	1
cipora2014_035	19	M	start_even_right	1	10	80	3	left	484.27	1	1	1
cipora2014_035	19	M	start_even_right	1	11	81	4	right	566.69	1	1	1
cipora2014_035	19	M	start_even_right	1	11	82	9	left	605.8	1	1	1
cipora2014_035	19	M	start_even_right	1	11	83	8	right	613.55	1	1	1
cipora2014_035	19	M	start_even_right	1	11	84	2	right	443.41	0	0	0
cipora2014_035	19	M	start_even_right	1	11	85	3	left	559.36	1	1	1
cipora2014_035	19	M	start_even_right	1	11	86	6	right	439.08	1	1	1
cipora2014_035	19	M	start_even_right	1	11	87	7	left	571.73	1	1	1
cipora2014_035	19	M	start_even_right	1	11	88	1	left	491.28	1	1	1
cipora2014_035	19	M	start_even_right	1	12	89	6	right	454.41	1	1	1
cipora2014_035	19	M	start_even_right	1	12	90	8	right	450.97	1	1	1
cipora2014_035	19	M	start_even_right	1	12	91	9	left	606.67	1	1	1
cipora2014_035	19	M	start_even_right	1	12	92	3	left	532.55	1	1	1
cipora2014_035	19	M	start_even_right	1	12	93	7	left	565.07	1	1	1
cipora2014_035	19	M	start_even_right	1	12	94	2	right	484.71	0	0	0
cipora2014_035	19	M	start_even_right	1	12	95	1	left	490.17	1	1	1
cipora2014_035	19	M	start_even_right	1	12	96	4	right	453.2	1	1	1
cipora2014_035	19	M	start_even_right	1	13	97	1	left	569.24	1	1	1
cipora2014_035	19	M	start_even_right	1	13	98	7	left	647.87	1	1	1
cipora2014_035	19	M	start_even_right	1	13	99	3	left	524.01	1	1	1
cipora2014_035	19	M	start_even_right	1	13	100	2	right	573.21	1	1	1
cipora2014_035	19	M	start_even_right	1	13	101	9	left	691.9	1	1	1
cipora2014_035	19	M	start_even_right	1	13	102	6	right	477.98	1	1	1
cipora2014_035	19	M	start_even_right	1	13	103	8	right	480.75	1	1	1
cipora2014_035	19	M	start_even_right	1	13	104	4	right	563.36	1	1	1
cipora2014_035	19	M	start_even_right	1	14	105	9	left	562.64	1	1	1
cipora2014_035	19	M	start_even_right	1	14	106	7	left	561.88	1	1	1
cipora2014_035	19	M	start_even_right	1	14	107	2	right	560.95	1	1	1
cipora2014_035	19	M	start_even_right	1	14	108	8	right	537.85	1	1	1
cipora2014_035	19	M	start_even_right	1	14	109	6	right	610.26	1	1	1
cipora2014_035	19	M	start_even_right	1	14	110	3	left	457.46	1	1	1
cipora2014_035	19	M	start_even_right	1	14	111	4	right	596.48	1	1	1
cipora2014_035	19	M	start_even_right	1	14	112	1	left	482.68	1	1	1
cipora2014_035	19	M	start_even_right	1	15	113	8	right	525.52	1	1	1
cipora2014_035	19	M	start_even_right	1	15	114	3	left	677.61	1	1	1
cipora2014_035	19	M	start_even_right	1	15	115	2	right	522.43	1	1	1
cipora2014_035	19	M	start_even_right	1	15	116	7	left	611.53	1	1	1
cipora2014_035	19	M	start_even_right	1	15	117	6	right	520.79	1	1	1
cipora2014_035	19	M	start_even_right	1	15	118	1	left	490.36	1	1	1
cipora2014_035	19	M	start_even_right	1	15	119	9	left	612.78	1	1	1
cipora2014_035	19	M	start_even_right	1	15	120	4	right	522.12	1	1	1
cipora2014_035	19	M	start_even_right	1	16	121	8	right	491.68	1	1	1
cipora2014_035	19	M	start_even_right	1	16	122	7	left	613.97	1	1	1
cipora2014_035	19	M	start_even_right	1	16	123	6	right	565.33	1	1	1
cipora2014_035	19	M	start_even_right	1	16	124	4	right	604.44	1	1	1
cipora2014_035	19	M	start_even_right	1	16	125	2	right	570.25	1	1	1
cipora2014_035	19	M	start_even_right	1	16	126	1	left	609.23	1	1	1
cipora2014_035	19	M	start_even_right	1	16	127	9	left	638.04	1	1	1
cipora2014_035	19	M	start_even_right	1	16	128	3	left	570.47	1	1	1
cipora2014_035	19	M	start_even_right	1	17	129	3	left	410.41	1	1	1
cipora2014_035	19	M	start_even_right	1	17	130	4	right	519.88	1	1	1
cipora2014_035	19	M	start_even_right	1	17	131	9	left	489.46	1	1	1
cipora2014_035	19	M	start_even_right	1	17	132	8	right	589.67	1	1	1
cipora2014_035	19	M	start_even_right	1	17	133	6	right	492.43	1	1	1
cipora2014_035	19	M	start_even_right	1	17	134	7	left	478.79	1	1	1
cipora2014_035	19	M	start_even_right	1	17	135	1	left	521.6	1	1	1
cipora2014_035	19	M	start_even_right	1	17	136	2	right	530.79	1	1	1
cipora2014_035	19	M	start_even_right	1	18	137	4	right	483.67	1	1	1
cipora2014_035	19	M	start_even_right	1	18	138	3	left	486.68	1	1	1
cipora2014_035	19	M	start_even_right	1	18	139	2	right	529.51	1	1	1
cipora2014_035	19	M	start_even_right	1	18	140	7	left	442.54	1	1	1
cipora2014_035	19	M	start_even_right	1	18	141	6	right	598.17	1	1	1
cipora2014_035	19	M	start_even_right	1	18	142	9	left	842.77	1	1	0
cipora2014_035	19	M	start_even_right	1	18	143	1	left	558.37	1	1	1
cipora2014_035	19	M	start_even_right	1	18	144	8	right	614.03	1	1	1
cipora2014_035	19	M	start_even_right	1	19	145	9	left	563.19	1	1	1
cipora2014_035	19	M	start_even_right	1	19	146	1	left	522.66	1	1	1
cipora2014_035	19	M	start_even_right	1	19	147	3	left	492.3	1	1	1
cipora2014_035	19	M	start_even_right	1	19	148	7	left	597.85	1	1	1
cipora2014_035	19	M	start_even_right	1	19	149	4	right	605.84	1	1	1
cipora2014_035	19	M	start_even_right	1	19	150	6	right	452.23	1	1	1
cipora2014_035	19	M	start_even_right	1	19	151	2	right	745.02	1	1	1
cipora2014_035	19	M	start_even_right	1	19	152	8	right	560.61	1	1	1
cipora2014_035	19	M	start_even_right	1	20	153	1	left	559.85	1	1	1
cipora2014_035	19	M	start_even_right	1	20	154	3	left	558.98	1	1	1
cipora2014_035	19	M	start_even_right	1	20	155	7	left	677.55	1	1	1
cipora2014_035	19	M	start_even_right	1	20	156	6	right	559.94	1	1	1
cipora2014_035	19	M	start_even_right	1	20	157	8	right	678.54	1	1	1
cipora2014_035	19	M	start_even_right	1	20	158	4	right	561.01	1	1	1
cipora2014_035	19	M	start_even_right	1	20	159	9	left	599.74	1	1	1
cipora2014_035	19	M	start_even_right	1	20	160	2	right	446.18	1	1	1
cipora2014_035	19	M	start_even_right	1	21	161	4	right	602.08	1	1	1
cipora2014_035	19	M	start_even_right	1	21	162	8	right	488.09	1	1	1
cipora2014_035	19	M	start_even_right	1	21	163	6	right	451.26	1	1	1
cipora2014_035	19	M	start_even_right	1	21	164	7	left	527.36	1	1	1
cipora2014_035	19	M	start_even_right	1	21	165	9	left	480.12	0	0	0
cipora2014_035	19	M	start_even_right	1	21	166	2	right	1000.65	1	1	0
cipora2014_035	19	M	start_even_right	1	21	167	1	left	606.05	1	1	1
cipora2014_035	19	M	start_even_right	1	21	168	3	left	492.03	1	1	1
cipora2014_035	19	M	start_even_right	1	22	169	8	right	478.35	1	1	1
cipora2014_035	19	M	start_even_right	1	22	170	6	right	521.13	1	1	1
cipora2014_035	19	M	start_even_right	1	22	171	3	left	530.31	1	1	1
cipora2014_035	19	M	start_even_right	1	22	172	1	left	483.2	1	1	1
cipora2014_035	19	M	start_even_right	1	22	173	4	right	526.02	1	1	1
cipora2014_035	19	M	start_even_right	1	22	174	9	left	518.76	0	0	0
cipora2014_035	19	M	start_even_right	1	22	175	7	left	647.41	1	1	1
cipora2014_035	19	M	start_even_right	1	22	176	2	right	483.5	1	1	1
cipora2014_035	19	M	start_even_right	1	23	177	6	right	446.59	1	1	1
cipora2014_035	19	M	start_even_right	1	23	178	1	left	522.77	1	1	1
cipora2014_035	19	M	start_even_right	1	23	179	9	left	572.03	1	1	1
cipora2014_035	19	M	start_even_right	1	23	180	8	right	531.17	1	1	1
cipora2014_035	19	M	start_even_right	1	23	181	4	right	523.97	1	1	1
cipora2014_035	19	M	start_even_right	1	23	182	3	left	518.85	1	1	1
cipora2014_035	19	M	start_even_right	1	23	183	7	left	727.26	1	1	1
cipora2014_035	19	M	start_even_right	1	23	184	2	right	519.83	1	1	1
cipora2014_035	19	M	start_even_right	1	24	185	1	left	568.99	1	1	1
cipora2014_035	19	M	start_even_right	1	24	186	7	left	608.02	1	1	1
cipora2014_035	19	M	start_even_right	1	24	187	3	left	454.33	1	1	1
cipora2014_035	19	M	start_even_right	1	24	188	9	left	769.37	1	1	0
cipora2014_035	19	M	start_even_right	1	24	189	8	right	846.91	1	1	0
cipora2014_035	19	M	start_even_right	1	24	190	2	right	540.31	1	1	1
cipora2014_035	19	M	start_even_right	1	24	191	6	right	453.4	1	1	1
cipora2014_035	19	M	start_even_right	1	24	192	4	right	410.06	1	1	1
cipora2014_035	19	M	start_even_right	1	25	193	9	left	678.85	1	1	1
cipora2014_035	19	M	start_even_right	1	25	194	1	left	561.19	1	1	1
cipora2014_035	19	M	start_even_right	1	25	195	6	right	639.97	1	1	1
cipora2014_035	19	M	start_even_right	1	25	196	4	right	612.28	1	1	1
cipora2014_035	19	M	start_even_right	1	25	197	3	left	601.19	1	1	1
cipora2014_035	19	M	start_even_right	1	25	198	2	right	845.71	1	1	0
cipora2014_035	19	M	start_even_right	1	25	199	7	left	720.48	1	1	1
cipora2014_035	19	M	start_even_right	1	25	200	8	right	728.89	1	1	1
cipora2014_035	19	M	start_even_right	1	26	201	6	right	680.42	1	1	1
cipora2014_035	19	M	start_even_right	1	26	202	3	left	523.03	1	1	1
cipora2014_035	19	M	start_even_right	1	26	203	2	right	532.34	1	1	1
cipora2014_035	19	M	start_even_right	1	26	204	8	right	525.16	1	1	1
cipora2014_035	19	M	start_even_right	1	26	205	4	right	478.09	1	1	1
cipora2014_035	19	M	start_even_right	1	26	206	7	left	600.33	1	1	1
cipora2014_035	19	M	start_even_right	1	26	207	9	left	845.06	1	1	0
cipora2014_035	19	M	start_even_right	1	26	208	1	left	520.71	1	1	1
cipora2014_035	19	M	start_even_right	1	27	209	1	left	490.23	1	1	1
cipora2014_035	19	M	start_even_right	1	27	210	7	left	652.43	1	1	1
cipora2014_035	19	M	start_even_right	1	27	211	2	right	528.44	1	1	1
cipora2014_035	19	M	start_even_right	1	27	212	8	right	441.48	1	1	1
cipora2014_035	19	M	start_even_right	1	27	213	4	right	591.68	1	1	1
cipora2014_035	19	M	start_even_right	1	27	214	6	right	613.8	1	1	1
cipora2014_035	19	M	start_even_right	1	27	215	3	left	722.36	1	1	1
cipora2014_035	19	M	start_even_right	1	27	216	9	left	889.88	1	1	0
cipora2014_035	19	M	start_even_right	1	28	217	6	right	534.45	1	1	1
cipora2014_035	19	M	start_even_right	1	28	218	7	left	502.77	1	1	1
cipora2014_035	19	M	start_even_right	1	28	219	8	right	449.04	1	1	1
cipora2014_035	19	M	start_even_right	1	28	220	2	right	525.34	1	1	1
cipora2014_035	19	M	start_even_right	1	28	221	4	right	557.8	1	1	1
cipora2014_035	19	M	start_even_right	1	28	222	3	left	573.64	1	1	1
cipora2014_035	19	M	start_even_right	1	28	223	1	left	652.46	1	1	1
cipora2014_035	19	M	start_even_right	1	28	224	9	left	647.68	1	1	1
cipora2014_035	19	M	start_even_right	1	29	225	7	left	603.43	1	1	1
cipora2014_035	19	M	start_even_right	1	29	226	1	left	569.16	1	1	1
cipora2014_035	19	M	start_even_right	1	29	227	4	right	488.7	1	1	1
cipora2014_035	19	M	start_even_right	1	29	228	3	left	611.07	1	1	1
cipora2014_035	19	M	start_even_right	1	29	229	8	right	679.62	1	1	1
cipora2014_035	19	M	start_even_right	1	29	230	9	left	562.06	1	1	1
cipora2014_035	19	M	start_even_right	1	29	231	2	right	618.43	1	1	1
cipora2014_035	19	M	start_even_right	1	29	232	6	right	487.88	1	1	1
cipora2014_035	19	M	start_even_right	1	30	233	1	left	649.95	1	1	1
cipora2014_035	19	M	start_even_right	1	30	234	7	left	725.08	1	1	1
cipora2014_035	19	M	start_even_right	1	30	235	9	left	676.86	1	1	1
cipora2014_035	19	M	start_even_right	1	30	236	4	right	598.91	1	1	1
cipora2014_035	19	M	start_even_right	1	30	237	6	right	485.16	1	1	1
cipora2014_035	19	M	start_even_right	1	30	238	8	right	567.62	1	1	1
cipora2014_035	19	M	start_even_right	1	30	239	2	right	606.66	1	1	1
cipora2014_035	19	M	start_even_right	1	30	240	3	left	555.82	1	1	1
cipora2014_035	19	M	start_even_right	2	1	241	9	right	507.11	1	1	1
cipora2014_035	19	M	start_even_right	2	1	242	4	left	436.75	1	1	1
cipora2014_035	19	M	start_even_right	2	1	243	3	right	571.41	1	1	1
cipora2014_035	19	M	start_even_right	2	1	244	6	left	474.17	1	1	1
cipora2014_035	19	M	start_even_right	2	1	245	1	right	493.76	1	1	1
cipora2014_035	19	M	start_even_right	2	1	246	7	right	479.68	1	1	1
cipora2014_035	19	M	start_even_right	2	1	247	2	left	482.48	0	0	0
cipora2014_035	19	M	start_even_right	2	1	248	8	left	564.97	1	1	1
cipora2014_035	19	M	start_even_right	2	2	249	9	right	563.99	1	1	1
cipora2014_035	19	M	start_even_right	2	2	250	8	left	483.42	1	1	1
cipora2014_035	19	M	start_even_right	2	2	251	4	left	486.3	1	1	1
cipora2014_035	19	M	start_even_right	2	2	252	3	right	568.84	1	1	1
cipora2014_035	19	M	start_even_right	2	2	253	7	right	488.35	1	1	1
cipora2014_035	19	M	start_even_right	2	2	254	2	left	570.77	1	1	1
cipora2014_035	19	M	start_even_right	2	2	255	6	left	492.38	1	1	1
cipora2014_035	19	M	start_even_right	2	2	256	1	right	478.6	1	1	1
cipora2014_035	19	M	start_even_right	2	3	257	8	left	441.55	1	1	1
cipora2014_035	19	M	start_even_right	2	3	258	7	right	591.78	1	1	1
cipora2014_035	19	M	start_even_right	2	3	259	9	right	613.68	1	1	1
cipora2014_035	19	M	start_even_right	2	3	260	2	left	443.36	1	1	1
cipora2014_035	19	M	start_even_right	2	3	261	6	left	519.4	1	1	1
cipora2014_035	19	M	start_even_right	2	3	262	1	right	426.67	1	1	1
cipora2014_035	19	M	start_even_right	2	3	263	4	left	519.47	1	1	1
cipora2014_035	19	M	start_even_right	2	3	264	3	right	568.55	1	1	1
cipora2014_035	19	M	start_even_right	2	4	265	1	right	487.95	1	1	1
cipora2014_035	19	M	start_even_right	2	4	266	4	left	490.82	1	1	1
cipora2014_035	19	M	start_even_right	2	4	267	8	left	533.35	1	1	1
cipora2014_035	19	M	start_even_right	2	4	268	7	right	486.27	1	1	1
cipora2014_035	19	M	start_even_right	2	4	269	9	right	528.97	1	1	1
cipora2014_035	19	M	start_even_right	2	4	270	3	right	521.59	1	1	1
cipora2014_035	19	M	start_even_right	2	4	271	2	left	610.56	0	0	0
cipora2014_035	19	M	start_even_right	2	4	272	6	left	559.58	1	1	1
cipora2014_035	19	M	start_even_right	2	5	273	6	left	439.15	1	1	1
cipora2014_035	19	M	start_even_right	2	5	274	1	right	412.35	1	1	1
cipora2014_035	19	M	start_even_right	2	5	275	4	left	561.52	1	1	1
cipora2014_035	19	M	start_even_right	2	5	276	3	right	560.58	1	1	1
cipora2014_035	19	M	start_even_right	2	5	277	8	left	561.84	1	1	1
cipora2014_035	19	M	start_even_right	2	5	278	2	left	600.62	1	1	1
cipora2014_035	19	M	start_even_right	2	5	279	7	right	566.25	1	1	1
cipora2014_035	19	M	start_even_right	2	5	280	9	right	804.3	1	1	0
cipora2014_035	19	M	start_even_right	2	6	281	6	left	609.58	1	1	1
cipora2014_035	19	M	start_even_right	2	6	282	4	left	558.65	1	1	1
cipora2014_035	19	M	start_even_right	2	6	283	8	left	454.87	1	1	1
cipora2014_035	19	M	start_even_right	2	6	284	1	right	530.79	1	1	1
cipora2014_035	19	M	start_even_right	2	6	285	3	right	501.31	1	1	1
cipora2014_035	19	M	start_even_right	2	6	286	2	left	566.88	1	1	1
cipora2014_035	19	M	start_even_right	2	6	287	7	right	526.29	1	1	1
cipora2014_035	19	M	start_even_right	2	6	288	9	right	518.93	1	1	1
cipora2014_035	19	M	start_even_right	2	7	289	8	left	607.78	1	1	1
cipora2014_035	19	M	start_even_right	2	7	290	6	left	533.48	1	1	1
cipora2014_035	19	M	start_even_right	2	7	291	2	left	526.21	1	1	1
cipora2014_035	19	M	start_even_right	2	7	292	7	right	439.17	1	1	1
cipora2014_035	19	M	start_even_right	2	7	293	1	right	810.56	1	1	0
cipora2014_035	19	M	start_even_right	2	7	294	4	left	599.03	1	1	1
cipora2014_035	19	M	start_even_right	2	7	295	9	right	1679.74	1	1	0
cipora2014_035	19	M	start_even_right	2	7	296	3	right	523.54	1	1	1
cipora2014_035	19	M	start_even_right	2	8	297	1	right	513.85	1	1	1
cipora2014_035	19	M	start_even_right	2	8	298	3	right	483.26	1	1	1
cipora2014_035	19	M	start_even_right	2	8	299	9	right	525.98	1	1	1
cipora2014_035	19	M	start_even_right	2	8	300	4	left	598.08	1	1	1
cipora2014_035	19	M	start_even_right	2	8	301	7	right	444.47	1	1	1
cipora2014_035	19	M	start_even_right	2	8	302	2	left	1175.05	1	1	0
cipora2014_035	19	M	start_even_right	2	8	303	8	left	516.88	1	1	1
cipora2014_035	19	M	start_even_right	2	8	304	6	left	446.51	1	1	1
cipora2014_035	19	M	start_even_right	2	9	305	1	right	442.97	1	1	1
cipora2014_035	19	M	start_even_right	2	9	306	2	left	518.98	1	1	1
cipora2014_035	19	M	start_even_right	2	9	307	8	left	647.6	1	1	1
cipora2014_035	19	M	start_even_right	2	9	308	6	left	485.21	1	1	1
cipora2014_035	19	M	start_even_right	2	9	309	4	left	527.85	1	1	1
cipora2014_035	19	M	start_even_right	2	9	310	7	right	599.99	1	1	1
cipora2014_035	19	M	start_even_right	2	9	311	3	right	486.18	1	1	1
cipora2014_035	19	M	start_even_right	2	9	312	9	right	648.21	1	1	1
cipora2014_035	19	M	start_even_right	2	10	313	2	left	563.87	1	1	1
cipora2014_035	19	M	start_even_right	2	10	314	8	left	523.26	1	1	1
cipora2014_035	19	M	start_even_right	2	10	315	3	right	452.92	1	1	1
cipora2014_035	19	M	start_even_right	2	10	316	7	right	531.07	0	0	0
cipora2014_035	19	M	start_even_right	2	10	317	6	left	643.3	1	1	1
cipora2014_035	19	M	start_even_right	2	10	318	4	left	479.17	1	1	1
cipora2014_035	19	M	start_even_right	2	10	319	1	right	402.56	1	1	1
cipora2014_035	19	M	start_even_right	2	10	320	9	right	568.36	1	1	1
cipora2014_035	19	M	start_even_right	2	11	321	6	left	487.76	1	1	1
cipora2014_035	19	M	start_even_right	2	11	322	7	right	570.31	1	1	1
cipora2014_035	19	M	start_even_right	2	11	323	1	right	11.92	1	0	0
cipora2014_035	19	M	start_even_right	2	11	324	9	right	601.31	1	1	1
cipora2014_035	19	M	start_even_right	2	11	325	4	left	527.33	1	1	1
cipora2014_035	19	M	start_even_right	2	11	326	3	right	442.43	1	1	1
cipora2014_035	19	M	start_even_right	2	11	327	8	left	520.68	1	1	1
cipora2014_035	19	M	start_even_right	2	11	328	2	left	766.55	1	1	0
cipora2014_035	19	M	start_even_right	2	12	329	3	right	485.87	1	1	1
cipora2014_035	19	M	start_even_right	2	12	330	8	left	528.62	1	1	1
cipora2014_035	19	M	start_even_right	2	12	331	1	right	720.32	1	1	1
cipora2014_035	19	M	start_even_right	2	12	332	2	left	688.66	1	1	1
cipora2014_035	19	M	start_even_right	2	12	333	7	right	610.72	1	1	1
cipora2014_035	19	M	start_even_right	2	12	334	4	left	479.98	1	1	1
cipora2014_035	19	M	start_even_right	2	12	335	9	right	562.6	1	1	1
cipora2014_035	19	M	start_even_right	2	12	336	6	left	601.49	1	1	1
cipora2014_035	19	M	start_even_right	2	13	337	3	right	569.21	1	1	1
cipora2014_035	19	M	start_even_right	2	13	338	8	left	528.52	1	1	1
cipora2014_035	19	M	start_even_right	2	13	339	2	left	600.74	1	1	1
cipora2014_035	19	M	start_even_right	2	13	340	4	left	526.71	1	1	1
cipora2014_035	19	M	start_even_right	2	13	341	1	right	559.02	1	1	1
cipora2014_035	19	M	start_even_right	2	13	342	7	right	495.22	1	1	1
cipora2014_035	19	M	start_even_right	2	13	343	9	right	521.09	1	1	1
cipora2014_035	19	M	start_even_right	2	13	344	6	left	649.72	1	1	1
cipora2014_035	19	M	start_even_right	2	14	345	1	right	525.72	1	1	1
cipora2014_035	19	M	start_even_right	2	14	346	3	right	597.82	1	1	1
cipora2014_035	19	M	start_even_right	2	14	347	8	left	523.78	1	1	1
cipora2014_035	19	M	start_even_right	2	14	348	2	left	556.24	1	1	1
cipora2014_035	19	M	start_even_right	2	14	349	7	right	492.35	1	1	1
cipora2014_035	19	M	start_even_right	2	14	350	6	left	597.79	1	1	1
cipora2014_035	19	M	start_even_right	2	14	351	4	left	563.47	1	1	1
cipora2014_035	19	M	start_even_right	2	14	352	9	right	562.59	1	1	1
cipora2014_035	19	M	start_even_right	2	15	353	1	right	481.9	1	1	1
cipora2014_035	19	M	start_even_right	2	15	354	7	right	524.56	1	1	1
cipora2014_035	19	M	start_even_right	2	15	355	6	left	557.08	1	1	1
cipora2014_035	19	M	start_even_right	2	15	356	3	right	572.89	1	1	1
cipora2014_035	19	M	start_even_right	2	15	357	2	left	571.89	1	1	1
cipora2014_035	19	M	start_even_right	2	15	358	4	left	530.97	1	1	1
cipora2014_035	19	M	start_even_right	2	15	359	9	right	444.12	1	1	1
cipora2014_035	19	M	start_even_right	2	15	360	8	left	480.12	1	1	1
cipora2014_035	19	M	start_even_right	2	16	361	6	left	602.52	1	1	1
cipora2014_035	19	M	start_even_right	2	16	362	8	left	528.41	1	1	1
cipora2014_035	19	M	start_even_right	2	16	363	7	right	600.5	1	1	1
cipora2014_035	19	M	start_even_right	2	16	364	3	right	663.35	1	1	1
cipora2014_035	19	M	start_even_right	2	16	365	4	left	443.02	0	0	0
cipora2014_035	19	M	start_even_right	2	16	366	2	left	520.99	1	1	1
cipora2014_035	19	M	start_even_right	2	16	367	9	right	490.56	1	1	1
cipora2014_035	19	M	start_even_right	2	16	368	1	right	493.36	1	1	1
cipora2014_035	19	M	start_even_right	2	17	369	8	left	678.5	1	1	1
cipora2014_035	19	M	start_even_right	2	17	370	2	left	441.41	1	1	1
cipora2014_035	19	M	start_even_right	2	17	371	7	right	454.44	1	1	1
cipora2014_035	19	M	start_even_right	2	17	372	1	right	649.73	1	1	1
cipora2014_035	19	M	start_even_right	2	17	373	4	left	565.41	1	1	1
cipora2014_035	19	M	start_even_right	2	17	374	6	left	166.29	1	0	0
cipora2014_035	19	M	start_even_right	2	17	375	9	right	486.24	1	1	1
cipora2014_035	19	M	start_even_right	2	17	376	3	right	528.88	1	1	1
cipora2014_035	19	M	start_even_right	2	18	377	1	right	441.8	1	1	1
cipora2014_035	19	M	start_even_right	2	18	378	3	right	494.66	1	1	1
cipora2014_035	19	M	start_even_right	2	18	379	2	left	640.08	1	1	1
cipora2014_035	19	M	start_even_right	2	18	380	6	left	572.4	1	1	1
cipora2014_035	19	M	start_even_right	2	18	381	4	left	571.48	1	1	1
cipora2014_035	19	M	start_even_right	2	18	382	8	left	610.41	1	1	1
cipora2014_035	19	M	start_even_right	2	18	383	9	right	479.61	1	1	1
cipora2014_035	19	M	start_even_right	2	18	384	7	right	500.02	1	1	1
cipora2014_035	19	M	start_even_right	2	19	385	7	right	446.34	1	1	1
cipora2014_035	19	M	start_even_right	2	19	386	4	left	482.54	1	1	1
cipora2014_035	19	M	start_even_right	2	19	387	6	left	485.55	1	1	1
cipora2014_035	19	M	start_even_right	2	19	388	2	left	448.36	1	1	1
cipora2014_035	19	M	start_even_right	2	19	389	8	left	484.71	1	1	1
cipora2014_035	19	M	start_even_right	2	19	390	1	right	487.54	1	1	1
cipora2014_035	19	M	start_even_right	2	19	391	9	right	530.01	0	0	0
cipora2014_035	19	M	start_even_right	2	19	392	3	right	500.36	1	1	1
cipora2014_035	19	M	start_even_right	2	20	393	1	right	446.68	1	1	1
cipora2014_035	19	M	start_even_right	2	20	394	8	left	482.89	1	1	1
cipora2014_035	19	M	start_even_right	2	20	395	4	left	448.13	1	1	1
cipora2014_035	19	M	start_even_right	2	20	396	2	left	444.54	1	1	1
cipora2014_035	19	M	start_even_right	2	20	397	9	right	480.72	1	1	1
cipora2014_035	19	M	start_even_right	2	20	398	6	left	1001.29	1	1	0
cipora2014_035	19	M	start_even_right	2	20	399	7	right	407.41	1	1	1
cipora2014_035	19	M	start_even_right	2	20	400	3	right	556.55	1	1	1
cipora2014_035	19	M	start_even_right	2	21	401	4	left	452.8	1	1	1
cipora2014_035	19	M	start_even_right	2	21	402	8	left	449.07	1	1	1
cipora2014_035	19	M	start_even_right	2	21	403	7	right	445.53	1	1	1
cipora2014_035	19	M	start_even_right	2	21	404	9	right	402.17	0	0	0
cipora2014_035	19	M	start_even_right	2	21	405	2	left	769.29	1	1	0
