part.code	age	gender	block.order	block.no	trial.no	number	resp.side	rt	correct.experimental	filter.correct.exp.antic	filter.seq
cipora_2009_033	25	F	start_even_left	2	163	8	right	660	1	1	1
cipora_2009_033	25	F	start_even_left	2	164	7	left	633	1	1	1
cipora_2009_033	25	F	start_even_left	2	165	1	left	729	1	1	1
cipora_2009_033	25	F	start_even_left	2	166	1	left	421	1	1	1
cipora_2009_033	25	F	start_even_left	2	167	3	left	539	1	1	1
cipora_2009_033	25	F	start_even_left	2	168	9	left	919	1	1	1
cipora_2009_033	25	F	start_even_left	2	169	2	right	551	1	1	1
cipora_2009_033	25	F	start_even_left	2	170	8	right	768	1	1	1
cipora_2009_033	25	F	start_even_left	2	171	2	right	1003	1	1	0
cipora_2009_033	25	F	start_even_left	2	172	1	left	454	1	1	1
cipora_2009_033	25	F	start_even_left	2	173	7	left	509	1	1	1
cipora_2009_033	25	F	start_even_left	2	174	7	left	369	1	1	1
cipora_2009_033	25	F	start_even_left	2	175	1	left	356	1	1	1
cipora_2009_033	25	F	start_even_left	2	176	4	right	523	1	1	1
cipora_2009_033	25	F	start_even_left	2	177	6	right	347	1	1	1
cipora_2009_033	25	F	start_even_left	2	178	1	left	435	1	1	1
cipora_2009_033	25	F	start_even_left	2	179	7	left	391	0	0	0
cipora_2009_033	25	F	start_even_left	2	180	3	left	536	1	1	1
cipora_2009_033	25	F	start_even_left	2	181	6	right	569	1	1	1
cipora_2009_033	25	F	start_even_left	2	182	3	left	358	1	1	1
cipora_2009_033	25	F	start_even_left	2	183	2	right	600	1	1	1
cipora_2009_033	25	F	start_even_left	2	184	8	right	476	1	1	1
cipora_2009_033	25	F	start_even_left	2	185	1	left	525	1	1	1
cipora_2009_033	25	F	start_even_left	2	186	8	right	520	1	1	1
cipora_2009_033	25	F	start_even_left	2	187	9	left	640	1	1	1
cipora_2009_033	25	F	start_even_left	2	188	8	right	622	1	1	1
cipora_2009_033	25	F	start_even_left	2	189	2	right	467	1	1	1
cipora_2009_033	25	F	start_even_left	2	190	3	left	495	1	1	1
cipora_2009_033	25	F	start_even_left	2	191	2	right	572	1	1	1
cipora_2009_033	25	F	start_even_left	2	192	1	left	605	1	1	1
cipora_2009_034	24	F	start_even_left	1	1	9	right	893	1	1	1
cipora_2009_034	24	F	start_even_left	1	2	2	left	634	1	1	1
cipora_2009_034	24	F	start_even_left	1	3	8	left	684	1	1	1
cipora_2009_034	24	F	start_even_left	1	4	1	right	742	1	1	1
cipora_2009_034	24	F	start_even_left	1	5	1	right	955	0	0	0
cipora_2009_034	24	F	start_even_left	1	6	4	left	0	0	0	0
cipora_2009_034	24	F	start_even_left	1	7	6	left	1087	1	1	1
cipora_2009_034	24	F	start_even_left	1	8	2	left	555	1	1	1
cipora_2009_034	24	F	start_even_left	1	9	4	left	796	1	1	1
cipora_2009_034	24	F	start_even_left	1	10	3	right	618	1	1	1
cipora_2009_034	24	F	start_even_left	1	11	3	right	609	1	1	1
cipora_2009_034	24	F	start_even_left	1	12	4	left	663	1	1	1
cipora_2009_034	24	F	start_even_left	1	13	3	right	449	1	1	1
cipora_2009_034	24	F	start_even_left	1	14	8	left	474	1	1	1
cipora_2009_034	24	F	start_even_left	1	15	7	right	442	1	1	1
cipora_2009_034	24	F	start_even_left	1	16	3	right	812	1	1	1
cipora_2009_034	24	F	start_even_left	1	17	4	left	648	1	1	1
cipora_2009_034	24	F	start_even_left	1	18	9	right	690	1	1	1
cipora_2009_034	24	F	start_even_left	1	19	2	left	575	1	1	1
cipora_2009_034	24	F	start_even_left	1	20	3	right	441	1	1	1
cipora_2009_034	24	F	start_even_left	1	21	2	left	1072	1	1	1
cipora_2009_034	24	F	start_even_left	1	22	8	left	739	0	0	0
cipora_2009_034	24	F	start_even_left	1	23	3	right	669	1	1	1
cipora_2009_034	24	F	start_even_left	1	24	2	left	577	1	1	1
cipora_2009_034	24	F	start_even_left	1	25	6	left	891	1	1	1
cipora_2009_034	24	F	start_even_left	1	26	7	right	820	1	1	1
cipora_2009_034	24	F	start_even_left	1	27	7	right	733	1	1	1
cipora_2009_034	24	F	start_even_left	1	28	8	left	750	1	1	1
cipora_2009_034	24	F	start_even_left	1	29	9	right	988	1	1	1
cipora_2009_034	24	F	start_even_left	1	30	6	left	1377	1	1	0
cipora_2009_034	24	F	start_even_left	1	31	1	right	1463	1	1	0
cipora_2009_034	24	F	start_even_left	1	32	7	right	1240	0	0	0
cipora_2009_034	24	F	start_even_left	1	33	9	right	1112	1	1	1
cipora_2009_034	24	F	start_even_left	1	34	7	right	577	1	1	1
cipora_2009_034	24	F	start_even_left	1	35	7	right	436	1	1	1
cipora_2009_034	24	F	start_even_left	1	36	4	left	583	1	1	1
cipora_2009_034	24	F	start_even_left	1	37	9	right	810	0	0	0
cipora_2009_034	24	F	start_even_left	1	38	6	left	955	1	1	1
cipora_2009_034	24	F	start_even_left	1	39	8	left	544	0	0	0
cipora_2009_034	24	F	start_even_left	1	40	3	right	1006	1	1	1
cipora_2009_034	24	F	start_even_left	1	41	6	left	685	1	1	1
cipora_2009_034	24	F	start_even_left	1	42	1	right	977	1	1	1
cipora_2009_034	24	F	start_even_left	1	43	8	left	1026	1	1	1
cipora_2009_034	24	F	start_even_left	1	44	4	left	641	1	1	1
cipora_2009_034	24	F	start_even_left	1	45	1	right	494	1	1	1
cipora_2009_034	24	F	start_even_left	1	46	3	right	444	1	1	1
cipora_2009_034	24	F	start_even_left	1	47	4	left	633	1	1	1
cipora_2009_034	24	F	start_even_left	1	48	4	left	612	0	0	0
cipora_2009_034	24	F	start_even_left	1	49	8	left	1494	1	1	0
cipora_2009_034	24	F	start_even_left	1	50	8	left	1026	1	1	1
cipora_2009_034	24	F	start_even_left	1	51	3	right	736	1	1	1
cipora_2009_034	24	F	start_even_left	1	52	1	right	737	1	1	1
cipora_2009_034	24	F	start_even_left	1	53	3	right	596	1	1	1
cipora_2009_034	24	F	start_even_left	1	54	9	right	555	1	1	1
cipora_2009_034	24	F	start_even_left	1	55	3	right	603	1	1	1
cipora_2009_034	24	F	start_even_left	1	56	9	right	1329	1	1	0
cipora_2009_034	24	F	start_even_left	1	57	4	left	647	1	1	1
cipora_2009_034	24	F	start_even_left	1	58	2	left	674	0	0	0
cipora_2009_034	24	F	start_even_left	1	59	1	right	609	1	1	1
cipora_2009_034	24	F	start_even_left	1	60	7	right	1039	1	1	1
cipora_2009_034	24	F	start_even_left	1	61	1	right	507	1	1	1
cipora_2009_034	24	F	start_even_left	1	62	7	right	450	1	1	1
cipora_2009_034	24	F	start_even_left	1	63	6	left	666	1	1	1
cipora_2009_034	24	F	start_even_left	1	64	7	right	1320	1	1	0
cipora_2009_034	24	F	start_even_left	1	65	2	left	932	1	1	1
cipora_2009_034	24	F	start_even_left	1	66	8	left	877	1	1	1
cipora_2009_034	24	F	start_even_left	1	67	2	left	545	1	1	1
cipora_2009_034	24	F	start_even_left	1	68	4	left	464	1	1	1
cipora_2009_034	24	F	start_even_left	1	69	6	left	538	1	1	1
cipora_2009_034	24	F	start_even_left	1	70	6	left	850	1	1	1
cipora_2009_034	24	F	start_even_left	1	71	7	right	601	1	1	1
cipora_2009_034	24	F	start_even_left	1	72	2	left	963	1	1	1
cipora_2009_034	24	F	start_even_left	1	73	6	left	530	1	1	1
cipora_2009_034	24	F	start_even_left	1	74	8	left	718	1	1	1
cipora_2009_034	24	F	start_even_left	1	75	2	left	717	1	1	1
cipora_2009_034	24	F	start_even_left	1	76	4	left	623	1	1	1
cipora_2009_034	24	F	start_even_left	1	77	7	right	571	1	1	1
cipora_2009_034	24	F	start_even_left	1	78	1	right	561	1	1	1
cipora_2009_034	24	F	start_even_left	1	79	6	left	533	1	1	1
cipora_2009_034	24	F	start_even_left	1	80	4	left	655	1	1	1
cipora_2009_034	24	F	start_even_left	1	81	1	right	694	1	1	1
cipora_2009_034	24	F	start_even_left	1	82	9	right	544	0	0	0
cipora_2009_034	24	F	start_even_left	1	83	1	right	1183	1	1	1
cipora_2009_034	24	F	start_even_left	1	84	6	left	534	1	1	1
cipora_2009_034	24	F	start_even_left	1	85	2	left	688	1	1	1
cipora_2009_034	24	F	start_even_left	1	86	6	left	642	1	1	1
cipora_2009_034	24	F	start_even_left	1	87	9	right	566	0	0	0
cipora_2009_034	24	F	start_even_left	1	88	8	left	688	0	0	0
cipora_2009_034	24	F	start_even_left	1	89	2	left	861	1	1	1
cipora_2009_034	24	F	start_even_left	1	90	3	right	434	1	1	1
cipora_2009_034	24	F	start_even_left	1	91	7	right	1293	1	1	0
cipora_2009_034	24	F	start_even_left	1	92	1	right	733	1	1	1
cipora_2009_034	24	F	start_even_left	1	93	9	right	455	1	1	1
cipora_2009_034	24	F	start_even_left	1	94	9	right	301	1	1	1
cipora_2009_034	24	F	start_even_left	1	95	9	right	293	1	1	1
cipora_2009_034	24	F	start_even_left	1	96	8	left	341	0	0	0
cipora_2009_034	24	F	start_even_left	2	97	6	right	514	1	1	1
cipora_2009_034	24	F	start_even_left	2	98	2	right	398	1	1	1
cipora_2009_034	24	F	start_even_left	2	99	6	right	384	1	1	1
cipora_2009_034	24	F	start_even_left	2	100	9	left	587	1	1	1
cipora_2009_034	24	F	start_even_left	2	101	9	left	753	1	1	1
cipora_2009_034	24	F	start_even_left	2	102	2	right	539	1	1	1
cipora_2009_034	24	F	start_even_left	2	103	3	left	699	1	1	1
cipora_2009_034	24	F	start_even_left	2	104	7	left	673	1	1	1
cipora_2009_034	24	F	start_even_left	2	105	2	right	363	1	1	1
cipora_2009_034	24	F	start_even_left	2	106	3	left	690	1	1	1
cipora_2009_034	24	F	start_even_left	2	107	3	left	537	1	1	1
cipora_2009_034	24	F	start_even_left	2	108	1	left	547	1	1	1
cipora_2009_034	24	F	start_even_left	2	109	8	right	618	1	1	1
cipora_2009_034	24	F	start_even_left	2	110	8	right	379	1	1	1
cipora_2009_034	24	F	start_even_left	2	111	3	left	747	1	1	1
cipora_2009_034	24	F	start_even_left	2	112	7	left	985	0	0	0
cipora_2009_034	24	F	start_even_left	2	113	3	left	1107	1	1	1
cipora_2009_034	24	F	start_even_left	2	114	2	right	363	1	1	1
cipora_2009_034	24	F	start_even_left	2	115	4	right	373	1	1	1
cipora_2009_034	24	F	start_even_left	2	116	1	left	606	0	0	0
cipora_2009_034	24	F	start_even_left	2	117	8	right	1315	1	1	0
cipora_2009_034	24	F	start_even_left	2	118	3	left	1458	1	1	0
cipora_2009_034	24	F	start_even_left	2	119	9	left	701	1	1	1
cipora_2009_034	24	F	start_even_left	2	120	4	right	536	1	1	1
cipora_2009_034	24	F	start_even_left	2	121	3	left	758	1	1	1
cipora_2009_034	24	F	start_even_left	2	122	4	right	439	1	1	1
cipora_2009_034	24	F	start_even_left	2	123	2	right	555	1	1	1
cipora_2009_034	24	F	start_even_left	2	124	9	left	660	1	1	1
cipora_2009_034	24	F	start_even_left	2	125	6	right	487	1	1	1
cipora_2009_034	24	F	start_even_left	2	126	9	left	463	1	1	1
cipora_2009_034	24	F	start_even_left	2	127	2	right	530	1	1	1
cipora_2009_034	24	F	start_even_left	2	128	9	left	412	1	1	1
cipora_2009_034	24	F	start_even_left	2	129	3	left	563	0	0	0
cipora_2009_034	24	F	start_even_left	2	130	4	right	617	1	1	1
cipora_2009_034	24	F	start_even_left	2	131	7	left	717	1	1	1
cipora_2009_034	24	F	start_even_left	2	132	8	right	517	0	0	0
cipora_2009_034	24	F	start_even_left	2	133	9	left	1140	1	1	1
cipora_2009_034	24	F	start_even_left	2	134	7	left	807	1	1	1
cipora_2009_034	24	F	start_even_left	2	135	9	left	547	1	1	1
cipora_2009_034	24	F	start_even_left	2	136	8	right	652	1	1	1
cipora_2009_034	24	F	start_even_left	2	137	1	left	598	1	1	1
cipora_2009_034	24	F	start_even_left	2	138	7	left	939	1	1	1
cipora_2009_034	24	F	start_even_left	2	139	8	right	579	1	1	1
cipora_2009_034	24	F	start_even_left	2	140	7	left	631	1	1	1
cipora_2009_034	24	F	start_even_left	2	141	8	right	877	1	1	1
cipora_2009_034	24	F	start_even_left	2	142	8	right	463	1	1	1
cipora_2009_034	24	F	start_even_left	2	143	7	left	431	0	0	0
cipora_2009_034	24	F	start_even_left	2	144	7	left	371	0	0	0
cipora_2009_034	24	F	start_even_left	2	145	6	right	622	1	1	1
cipora_2009_034	24	F	start_even_left	2	146	6	right	1026	1	1	1
cipora_2009_034	24	F	start_even_left	2	147	7	left	493	1	1	1
cipora_2009_034	24	F	start_even_left	2	148	8	right	422	1	1	1
cipora_2009_034	24	F	start_even_left	2	149	6	right	363	1	1	1
cipora_2009_034	24	F	start_even_left	2	150	6	right	365	1	1	1
cipora_2009_034	24	F	start_even_left	2	151	1	left	550	1	1	1
cipora_2009_034	24	F	start_even_left	2	152	1	left	388	1	1	1
cipora_2009_034	24	F	start_even_left	2	153	4	right	479	1	1	1
cipora_2009_034	24	F	start_even_left	2	154	6	right	498	1	1	1
cipora_2009_034	24	F	start_even_left	2	155	9	left	458	0	0	0
cipora_2009_034	24	F	start_even_left	2	156	9	left	403	1	1	1
cipora_2009_034	24	F	start_even_left	2	157	3	left	528	1	1	1
cipora_2009_034	24	F	start_even_left	2	158	2	right	588	1	1	1
cipora_2009_034	24	F	start_even_left	2	159	9	left	836	1	1	1
cipora_2009_034	24	F	start_even_left	2	160	4	right	492	1	1	1
cipora_2009_034	24	F	start_even_left	2	161	6	right	636	1	1	1
cipora_2009_034	24	F	start_even_left	2	162	6	right	336	1	1	1
cipora_2009_034	24	F	start_even_left	2	163	4	right	393	1	1	1
cipora_2009_034	24	F	start_even_left	2	164	3	left	520	1	1	1
cipora_2009_034	24	F	start_even_left	2	165	1	left	1014	1	1	1
cipora_2009_034	24	F	start_even_left	2	166	2	right	571	1	1	1
cipora_2009_034	24	F	start_even_left	2	167	1	left	761	0	0	0
cipora_2009_034	24	F	start_even_left	2	168	7	left	736	1	1	1
cipora_2009_034	24	F	start_even_left	2	169	9	left	1499	1	1	0
cipora_2009_034	24	F	start_even_left	2	170	6	right	509	1	1	1
cipora_2009_034	24	F	start_even_left	2	171	3	left	731	1	1	1
cipora_2009_034	24	F	start_even_left	2	172	7	left	541	1	1	1
cipora_2009_034	24	F	start_even_left	2	173	1	left	509	1	1	1
cipora_2009_034	24	F	start_even_left	2	174	6	right	611	1	1	1
cipora_2009_034	24	F	start_even_left	2	175	8	right	363	1	1	1
cipora_2009_034	24	F	start_even_left	2	176	2	right	382	1	1	1
cipora_2009_034	24	F	start_even_left	2	177	4	right	338	1	1	1
cipora_2009_034	24	F	start_even_left	2	178	8	right	349	1	1	1
cipora_2009_034	24	F	start_even_left	2	179	7	left	423	1	1	1
cipora_2009_034	24	F	start_even_left	2	180	4	right	357	0	0	0
cipora_2009_034	24	F	start_even_left	2	181	3	left	764	1	1	1
cipora_2009_034	24	F	start_even_left	2	182	4	right	700	1	1	1
cipora_2009_034	24	F	start_even_left	2	183	8	right	363	1	1	1
cipora_2009_034	24	F	start_even_left	2	184	2	right	704	1	1	1
cipora_2009_034	24	F	start_even_left	2	185	1	left	561	1	1	1
cipora_2009_034	24	F	start_even_left	2	186	1	left	569	1	1	1
cipora_2009_034	24	F	start_even_left	2	187	2	right	520	1	1	1
cipora_2009_034	24	F	start_even_left	2	188	1	left	920	1	1	1
cipora_2009_034	24	F	start_even_left	2	189	4	right	465	1	1	1
cipora_2009_034	24	F	start_even_left	2	190	1	left	1421	1	1	0
cipora_2009_034	24	F	start_even_left	2	191	2	right	518	1	1	1
cipora_2009_034	24	F	start_even_left	2	192	4	right	446	1	1	1
cipora_2009_035	24	F	start_even_left	1	1	4	left	512	1	1	1
cipora_2009_035	24	F	start_even_left	1	2	1	right	808	1	1	0
cipora_2009_035	24	F	start_even_left	1	3	3	right	701	1	1	1
cipora_2009_035	24	F	start_even_left	1	4	4	left	674	1	1	1
cipora_2009_035	24	F	start_even_left	1	5	1	right	631	1	1	1
cipora_2009_035	24	F	start_even_left	1	6	9	right	517	1	1	1
cipora_2009_035	24	F	start_even_left	1	7	9	right	423	1	1	1
cipora_2009_035	24	F	start_even_left	1	8	4	left	412	1	1	1
cipora_2009_035	24	F	start_even_left	1	9	6	left	404	1	1	1
cipora_2009_035	24	F	start_even_left	1	10	6	left	432	1	1	1
cipora_2009_035	24	F	start_even_left	1	11	4	left	347	1	1	1
cipora_2009_035	24	F	start_even_left	1	12	2	left	341	1	1	1
cipora_2009_035	24	F	start_even_left	1	13	2	left	366	1	1	1
cipora_2009_035	24	F	start_even_left	1	14	6	left	583	1	1	1
cipora_2009_035	24	F	start_even_left	1	15	8	left	527	1	1	1
cipora_2009_035	24	F	start_even_left	1	16	3	right	541	1	1	1
cipora_2009_035	24	F	start_even_left	1	17	4	left	418	1	1	1
cipora_2009_035	24	F	start_even_left	1	18	4	left	508	1	1	1
cipora_2009_035	24	F	start_even_left	1	19	3	right	555	1	1	1
cipora_2009_035	24	F	start_even_left	1	20	6	left	454	1	1	1
cipora_2009_035	24	F	start_even_left	1	21	2	left	478	1	1	1
cipora_2009_035	24	F	start_even_left	1	22	6	left	404	1	1	1
cipora_2009_035	24	F	start_even_left	1	23	9	right	538	1	1	1
cipora_2009_035	24	F	start_even_left	1	24	8	left	665	1	1	1
cipora_2009_035	24	F	start_even_left	1	25	4	left	492	1	1	1
cipora_2009_035	24	F	start_even_left	1	26	7	right	464	1	1	1
cipora_2009_035	24	F	start_even_left	1	27	7	right	467	1	1	1
cipora_2009_035	24	F	start_even_left	1	28	8	left	449	1	1	1
cipora_2009_035	24	F	start_even_left	1	29	7	right	371	1	1	1
cipora_2009_035	24	F	start_even_left	1	30	9	right	448	1	1	1
cipora_2009_035	24	F	start_even_left	1	31	6	left	511	1	1	1
cipora_2009_035	24	F	start_even_left	1	32	9	right	440	1	1	1
cipora_2009_035	24	F	start_even_left	1	33	7	right	387	1	1	1
cipora_2009_035	24	F	start_even_left	1	34	8	left	418	1	1	1
cipora_2009_035	24	F	start_even_left	1	35	4	left	478	1	1	1
cipora_2009_035	24	F	start_even_left	1	36	2	left	481	1	1	1
cipora_2009_035	24	F	start_even_left	1	37	7	right	357	1	1	1
cipora_2009_035	24	F	start_even_left	1	38	7	right	380	1	1	1
cipora_2009_035	24	F	start_even_left	1	39	7	right	415	1	1	1
cipora_2009_035	24	F	start_even_left	1	40	9	right	374	1	1	1
cipora_2009_035	24	F	start_even_left	1	41	3	right	533	0	0	0
cipora_2009_035	24	F	start_even_left	1	42	1	right	531	0	0	0
cipora_2009_035	24	F	start_even_left	1	43	3	right	434	1	1	1
cipora_2009_035	24	F	start_even_left	1	44	8	left	646	1	1	1
cipora_2009_035	24	F	start_even_left	1	45	4	left	421	1	1	1
cipora_2009_035	24	F	start_even_left	1	46	8	left	577	1	1	1
cipora_2009_035	24	F	start_even_left	1	47	9	right	412	1	1	1
cipora_2009_035	24	F	start_even_left	1	48	7	right	442	1	1	1
cipora_2009_035	24	F	start_even_left	1	49	1	right	489	1	1	1
cipora_2009_035	24	F	start_even_left	1	50	8	left	600	1	1	1
cipora_2009_035	24	F	start_even_left	1	51	2	left	481	1	1	1
cipora_2009_035	24	F	start_even_left	1	52	1	right	465	1	1	1
cipora_2009_035	24	F	start_even_left	1	53	7	right	451	1	1	1
cipora_2009_035	24	F	start_even_left	1	54	6	left	424	1	1	1
cipora_2009_035	24	F	start_even_left	1	55	6	left	541	1	1	1
cipora_2009_035	24	F	start_even_left	1	56	1	right	520	1	1	1
cipora_2009_035	24	F	start_even_left	1	57	4	left	0	0	0	0
cipora_2009_035	24	F	start_even_left	1	58	3	right	591	1	1	1
cipora_2009_035	24	F	start_even_left	1	59	1	right	538	1	1	1
cipora_2009_035	24	F	start_even_left	1	60	3	right	404	1	1	1
cipora_2009_035	24	F	start_even_left	1	61	9	right	446	1	1	1
cipora_2009_035	24	F	start_even_left	1	62	6	left	465	1	1	1
cipora_2009_035	24	F	start_even_left	1	63	8	left	501	1	1	1
cipora_2009_035	24	F	start_even_left	1	64	6	left	393	1	1	1
cipora_2009_035	24	F	start_even_left	1	65	8	left	494	1	1	1
cipora_2009_035	24	F	start_even_left	1	66	2	left	410	1	1	1
cipora_2009_035	24	F	start_even_left	1	67	4	left	423	1	1	1
cipora_2009_035	24	F	start_even_left	1	68	2	left	333	1	1	1
cipora_2009_035	24	F	start_even_left	1	69	7	right	467	1	1	1
cipora_2009_035	24	F	start_even_left	1	70	9	right	377	1	1	1
cipora_2009_035	24	F	start_even_left	1	71	3	right	333	1	1	1
cipora_2009_035	24	F	start_even_left	1	72	6	left	379	1	1	1
cipora_2009_035	24	F	start_even_left	1	73	2	left	327	1	1	1
cipora_2009_035	24	F	start_even_left	1	74	3	right	338	0	0	0
cipora_2009_035	24	F	start_even_left	1	75	3	right	498	0	0	0
cipora_2009_035	24	F	start_even_left	1	76	2	left	577	1	1	1
cipora_2009_035	24	F	start_even_left	1	77	9	right	431	1	1	1
cipora_2009_035	24	F	start_even_left	1	78	1	right	391	1	1	1
cipora_2009_035	24	F	start_even_left	1	79	1	right	374	1	1	1
cipora_2009_035	24	F	start_even_left	1	80	7	right	407	1	1	1
cipora_2009_035	24	F	start_even_left	1	81	2	left	407	1	1	1
cipora_2009_035	24	F	start_even_left	1	82	4	left	418	1	1	1
cipora_2009_035	24	F	start_even_left	1	83	8	left	355	1	1	1
cipora_2009_035	24	F	start_even_left	1	84	8	left	569	1	1	1
cipora_2009_035	24	F	start_even_left	1	85	7	right	338	1	1	1
cipora_2009_035	24	F	start_even_left	1	86	8	left	525	1	1	1
cipora_2009_035	24	F	start_even_left	1	87	1	right	412	1	1	1
cipora_2009_035	24	F	start_even_left	1	88	1	right	432	1	1	1
cipora_2009_035	24	F	start_even_left	1	89	9	right	544	1	1	1
cipora_2009_035	24	F	start_even_left	1	90	9	right	407	1	1	1
cipora_2009_035	24	F	start_even_left	1	91	2	left	409	1	1	1
cipora_2009_035	24	F	start_even_left	1	92	3	right	462	1	1	1
cipora_2009_035	24	F	start_even_left	1	93	1	right	456	1	1	1
cipora_2009_035	24	F	start_even_left	1	94	2	left	388	1	1	1
cipora_2009_035	24	F	start_even_left	1	95	6	left	489	1	1	1
cipora_2009_035	24	F	start_even_left	1	96	3	right	500	1	1	1
cipora_2009_035	24	F	start_even_left	2	97	8	right	912	1	1	0
cipora_2009_035	24	F	start_even_left	2	98	4	right	404	1	1	1
cipora_2009_035	24	F	start_even_left	2	99	7	left	478	1	1	1
cipora_2009_035	24	F	start_even_left	2	100	1	left	539	1	1	1
cipora_2009_035	24	F	start_even_left	2	101	8	right	426	1	1	1
cipora_2009_035	24	F	start_even_left	2	102	2	right	497	1	1	1
cipora_2009_035	24	F	start_even_left	2	103	9	left	470	1	1	1
cipora_2009_035	24	F	start_even_left	2	104	1	left	497	1	1	1
cipora_2009_035	24	F	start_even_left	2	105	1	left	462	0	0	0
cipora_2009_035	24	F	start_even_left	2	106	9	left	792	1	1	0
cipora_2009_035	24	F	start_even_left	2	107	2	right	399	1	1	1
cipora_2009_035	24	F	start_even_left	2	108	1	left	553	1	1	1
cipora_2009_035	24	F	start_even_left	2	109	3	left	462	1	1	1
cipora_2009_035	24	F	start_even_left	2	110	6	right	445	1	1	1
cipora_2009_035	24	F	start_even_left	2	111	3	left	523	1	1	1
cipora_2009_035	24	F	start_even_left	2	112	2	right	501	1	1	1
cipora_2009_035	24	F	start_even_left	2	113	6	right	476	1	1	1
cipora_2009_035	24	F	start_even_left	2	114	7	left	520	1	1	1
cipora_2009_035	24	F	start_even_left	2	115	1	left	637	1	1	1
cipora_2009_035	24	F	start_even_left	2	116	2	right	604	1	1	1
cipora_2009_035	24	F	start_even_left	2	117	3	left	622	1	1	1
cipora_2009_035	24	F	start_even_left	2	118	4	right	564	1	1	1
cipora_2009_035	24	F	start_even_left	2	119	4	right	467	1	1	1
cipora_2009_035	24	F	start_even_left	2	120	6	right	423	1	1	1
cipora_2009_035	24	F	start_even_left	2	121	6	right	402	1	1	1
cipora_2009_035	24	F	start_even_left	2	122	4	right	344	1	1	1
cipora_2009_035	24	F	start_even_left	2	123	6	right	341	1	1	1
cipora_2009_035	24	F	start_even_left	2	124	4	right	391	1	1	1
cipora_2009_035	24	F	start_even_left	2	125	9	left	676	1	1	1
cipora_2009_035	24	F	start_even_left	2	126	7	left	547	1	1	1
cipora_2009_035	24	F	start_even_left	2	127	6	right	464	1	1	1
cipora_2009_035	24	F	start_even_left	2	128	2	right	470	1	1	1
cipora_2009_035	24	F	start_even_left	2	129	9	left	591	1	1	1
cipora_2009_035	24	F	start_even_left	2	130	8	right	511	1	1	1
cipora_2009_035	24	F	start_even_left	2	131	3	left	575	1	1	1
cipora_2009_035	24	F	start_even_left	2	132	7	left	514	1	1	1
cipora_2009_035	24	F	start_even_left	2	133	6	right	416	1	1	1
cipora_2009_035	24	F	start_even_left	2	134	7	left	482	1	1	1
cipora_2009_035	24	F	start_even_left	2	135	2	right	415	1	1	1
cipora_2009_035	24	F	start_even_left	2	136	2	right	429	1	1	1
cipora_2009_035	24	F	start_even_left	2	137	8	right	459	1	1	1
cipora_2009_035	24	F	start_even_left	2	138	8	right	319	1	1	1
cipora_2009_035	24	F	start_even_left	2	139	2	right	377	1	1	1
cipora_2009_035	24	F	start_even_left	2	140	4	right	344	1	1	1
cipora_2009_035	24	F	start_even_left	2	141	9	left	547	1	1	1
cipora_2009_035	24	F	start_even_left	2	142	2	right	552	1	1	1
cipora_2009_035	24	F	start_even_left	2	143	3	left	446	1	1	1
cipora_2009_035	24	F	start_even_left	2	144	8	right	423	1	1	1
cipora_2009_035	24	F	start_even_left	2	145	1	left	519	1	1	1
cipora_2009_035	24	F	start_even_left	2	146	9	left	745	1	1	0
cipora_2009_035	24	F	start_even_left	2	147	3	left	662	1	1	1
cipora_2009_035	24	F	start_even_left	2	148	2	right	506	1	1	1
cipora_2009_035	24	F	start_even_left	2	149	1	left	470	1	1	1
cipora_2009_035	24	F	start_even_left	2	150	7	left	558	1	1	1
cipora_2009_035	24	F	start_even_left	2	151	8	right	487	1	1	1
cipora_2009_035	24	F	start_even_left	2	152	9	left	586	1	1	1
cipora_2009_035	24	F	start_even_left	2	153	8	right	558	1	1	1
cipora_2009_035	24	F	start_even_left	2	154	1	left	366	1	1	1
cipora_2009_035	24	F	start_even_left	2	155	8	right	368	1	1	1
cipora_2009_035	24	F	start_even_left	2	156	3	left	583	1	1	1
cipora_2009_035	24	F	start_even_left	2	157	2	right	648	1	1	1
cipora_2009_035	24	F	start_even_left	2	158	4	right	427	1	1	1
cipora_2009_035	24	F	start_even_left	2	159	4	right	424	1	1	1
cipora_2009_035	24	F	start_even_left	2	160	3	left	548	1	1	1
cipora_2009_035	24	F	start_even_left	2	161	9	left	482	1	1	1
cipora_2009_035	24	F	start_even_left	2	162	7	left	541	1	1	1
cipora_2009_035	24	F	start_even_left	2	163	3	left	555	1	1	1
cipora_2009_035	24	F	start_even_left	2	164	1	left	426	1	1	1
cipora_2009_035	24	F	start_even_left	2	165	1	left	387	1	1	1
cipora_2009_035	24	F	start_even_left	2	166	9	left	528	1	1	1
cipora_2009_035	24	F	start_even_left	2	167	9	left	673	1	1	1
cipora_2009_035	24	F	start_even_left	2	168	9	left	459	1	1	1
cipora_2009_035	24	F	start_even_left	2	169	6	right	574	1	1	1
cipora_2009_035	24	F	start_even_left	2	170	3	left	481	1	1	1
cipora_2009_035	24	F	start_even_left	2	171	7	left	382	1	1	1
cipora_2009_035	24	F	start_even_left	2	172	6	right	449	1	1	1
cipora_2009_035	24	F	start_even_left	2	173	8	right	490	1	1	1
cipora_2009_035	24	F	start_even_left	2	174	3	left	563	1	1	1
cipora_2009_035	24	F	start_even_left	2	175	8	right	520	1	1	1
